Id,Predicted
84133,602723.7
174089,506484.1
33462,340274.5
158876,478048.4
90847,422079.3
105617,381318.2
104194,553046.0
69178,544456.2
142381,536582.8
80346,423268.3
76175,470739.9
97660,556090.9
73223,480386.4
116207,377189.5
32174,270876.9
34776,290635.2
138716,532149.8
81155,454441.2
35317,352270.6
171331,596000.7
147345,518733.3
33932,338374.9
165578,422811.7
27363,285575.3
137104,425838.4
68596,486452.5
42156,298113.2
124686,473307.9
17018,297055.7
164614,649549.1
42960,318613.2
63099,358161.3
81265,405698.7
112191,459503.4
23090,269283.2
172708,518517.9
36020,306636.5
90623,454948.0
139777,462421.0
7620,303297.8
137497,484327.2
38986,406606.4
180763,741872.9
36277,448374.8
117648,353246.0
23392,324290.7
20979,582896.3
133912,426530.5
155458,414971.6
60863,438798.9
72397,343016.6
40635,295963.1
17859,452292.0
108232,338785.0
87887,488892.8
73495,376587.7
91856,328030.4
143143,332512.8
139533,368059.6
85391,446124.8
74283,427718.7
154589,494870.2
37485,243604.6
117207,257003.8
180327,506974.6
133489,375335.3
165654,588892.2
75924,410895.1
87618,421704.0
34935,223464.4
137010,675008.7
49512,409898.7
55734,330137.9
106001,653395.7
73400,409898.8
6751,303414.9
36165,307369.3
116202,434545.4
138700,466289.7
124933,502476.4
145766,535809.3
86804,375357.0
170802,621705.7
130328,354585.3
7773,380480.5
180092,514608.3
162116,454075.0
46224,288040.9
185784,535519.9
120809,418534.7
141548,388010.2
41326,307976.4
168633,642437.8
14509,328564.1
7818,307343.1
77833,464899.5
145273,419869.6
58309,229190.4
55716,295925.3
46442,313891.5
51607,646299.1
38554,221258.7
97901,465299.4
46371,331662.2
153780,755301.6
136919,484755.8
154747,435440.7
8095,273119.5
73891,658619.6
123857,535768.2
125834,499774.6
15263,288019.6
15924,414188.6
137970,492720.3
177756,688283.8
51332,427258.5
45570,393048.7
71255,372577.8
87679,450985.2
168582,557056.9
114496,458907.2
95859,671802.4
97523,460148.0
25997,280044.0
99528,292180.5
52822,389292.3
20106,400552.6
47620,495478.0
98864,434167.8
73295,349358.5
86195,352886.2
45264,425914.1
115902,462371.1
161807,524268.9
80664,411805.9
78707,450887.5
57065,661022.4
181426,643480.3
26126,426100.4
99535,338873.8
46446,339872.0
120851,358715.8
99797,405159.4
53517,316973.3
13175,490504.1
40462,386131.8
29418,200844.4
149716,401781.0
37690,328118.6
148508,561305.8
119868,430810.1
112666,463143.0
89794,505477.1
57363,564034.6
90996,524590.6
133535,361216.4
153642,474201.3
18750,340600.6
72412,328918.8
80518,394114.7
44749,392032.3
35683,361710.6
82518,403471.3
21196,370436.5
177212,559712.8
27147,342975.9
48336,475249.4
3856,333944.7
2989,334943.6
89009,411614.3
91195,367601.9
61262,575784.5
8678,217566.5
152939,513312.3
73617,426994.7
15370,192510.5
30786,314291.9
138286,435097.8
16215,372174.2
12978,472909.5
170540,541303.3
12614,392572.1
41065,399455.1
101716,409589.5
169473,614512.3
155485,959501.7
124092,567945.5
171158,464131.4
34322,311868.6
61330,362942.7
160830,585677.4
12371,436132.2
70257,410610.0
2520,341235.0
118280,345059.3
99672,590069.5
50974,314171.2
98805,382246.8
76754,318087.2
164921,647153.3
137258,447956.4
77108,352586.4
161941,552945.5
80566,477263.4
3889,568008.8
92444,405867.3
24171,275663.7
176074,597779.3
179132,715804.4
117881,449471.0
25173,314668.8
54953,381290.8
142766,453514.3
137513,601808.2
14036,291234.1
43092,429878.1
4835,254360.0
121135,404504.2
183148,688599.4
39636,399434.1
110847,401991.1
157441,489150.5
84260,843611.0
144552,681300.2
1453,261471.3
169337,571186.0
126153,488531.5
69043,454082.0
44980,324760.5
151879,433398.4
23850,389008.9
169011,509418.8
36054,338054.1
162449,669539.0
159423,504959.4
180166,652257.9
85655,430009.2
108189,345078.7
21605,397325.0
102405,474734.7
51557,380500.6
171073,502677.3
34310,313399.2
141467,448598.5
166489,446240.3
135787,397522.1
77373,329742.8
3985,453921.4
62350,528513.6
81335,436993.5
139715,455216.9
139248,385451.8
65491,402645.9
105008,491230.0
157783,586469.3
14931,329628.8
166081,546294.6
68114,601536.0
43381,322438.5
45639,310926.8
100230,433747.2
102209,528703.1
10087,306485.7
23815,374686.6
113212,412999.2
12836,362379.1
171713,468443.1
121024,356721.8
65705,416481.6
141490,472129.0
131515,486977.9
144496,348908.9
17985,354911.5
143326,490301.8
120581,509713.3
21474,414080.8
19726,213314.5
58227,366168.0
113527,490284.3
42452,675296.8
140076,451745.4
149221,490731.2
115930,533875.9
159235,452744.2
37674,259565.8
2613,184422.9
115451,508088.2
13281,329671.6
104358,489069.4
65423,547692.4
51929,272932.1
54049,345475.4
70397,489874.5
33820,412500.0
152616,789783.8
127860,378013.5
30345,293123.4
54667,290523.7
159674,439958.7
122508,459200.6
4461,338916.6
123929,495016.1
168906,479841.8
173067,500779.9
99661,500202.0
126528,431459.0
160955,591872.1
122348,520802.1
142553,526749.9
83627,398021.1
45520,416259.2
49963,282748.8
84980,568747.8
94348,411852.9
127030,461229.1
65870,413252.1
63524,471983.3
91237,358007.6
42223,258909.3
21454,467894.4
93272,493870.9
90984,460218.8
150289,500792.3
160841,409449.1
27429,274075.2
31869,426553.8
104531,545727.9
59007,479760.1
26112,281342.5
70799,1070817.8
143056,355025.1
116586,443973.0
62957,519554.8
6844,398593.5
3549,186827.6
21051,319743.9
25985,295370.7
12964,447403.1
4979,809011.3
85341,410672.8
126071,628491.7
54414,252604.0
2244,308343.6
137913,482197.1
73005,498285.1
46809,451964.4
66838,402076.5
42488,324864.4
47670,327830.6
59361,333687.6
16670,327539.3
177883,661955.4
143106,367214.6
91657,354094.9
117419,434402.4
127497,353875.4
65218,419645.1
136183,515971.1
107739,394506.0
178316,690952.2
106672,462616.2
165109,424723.2
163908,507500.0
3803,236948.1
88226,561951.4
78629,480506.5
56567,373260.8
96101,401422.3
134401,545927.2
103112,454266.0
143304,933833.3
11650,253822.3
156337,436141.3
45561,313315.6
185487,590471.8
107657,363565.9
150941,370703.5
119104,451368.9
4996,276115.3
78804,446705.6
178103,594787.6
77950,455242.0
54529,384353.6
114995,308663.6
61184,524535.1
64728,426242.3
47286,389175.4
153214,469485.4
18577,304333.8
22248,309927.2
97077,365208.8
120250,423009.0
4385,349095.9
167043,549637.6
41415,324932.2
68771,445590.7
131281,515777.4
72273,341923.0
150853,693720.2
45843,334758.7
79867,390121.2
92735,488464.7
100081,474239.6
138670,450550.5
135039,484823.2
3809,369362.4
104504,540897.1
24475,376346.8
111532,388474.5
131342,487555.4
82226,323193.7
121698,377072.2
37190,326834.7
161251,452447.9
118638,349323.4
33342,278370.9
76775,330232.7
31922,294361.3
138240,382523.2
96954,408970.3
45417,273651.3
10304,317584.5
58144,408748.4
161750,421145.5
163025,645573.5
156658,591968.6
47867,284894.5
117601,404480.5
88659,482798.6
43779,446126.4
106017,724231.9
41140,311068.8
91371,342437.4
125917,646916.9
149962,414767.1
143964,410315.4
74626,445086.0
150406,497655.3
112146,539518.7
89594,341599.3
76414,306215.2
53424,233924.0
165010,530220.1
51013,341322.6
125519,452492.0
143881,496405.4
13098,413714.7
8941,361468.5
109327,416717.9
61811,908708.5
125350,501951.4
153700,491895.8
106367,440794.4
85915,595397.6
104152,549595.8
46891,161847.3
11633,377839.6
11689,291750.7
9564,366281.9
179532,619243.0
15119,249533.0
73020,434880.2
135978,464914.5
42050,431324.8
13750,264268.2
116422,556857.3
136570,455238.1
159522,572665.7
154998,462695.4
114853,381860.6
42605,311568.6
40526,324583.5
121328,437624.4
12526,218459.4
56751,521941.3
61775,928983.8
44531,363072.8
5753,306050.5
84213,702475.2
111826,393747.9
177083,674325.3
103514,396564.4
74844,398052.4
58728,441327.6
13712,451468.8
103291,366741.8
84353,370419.0
115073,397720.5
47256,380199.9
163349,709852.7
18222,402450.0
130233,506034.1
130907,429046.3
116548,309816.6
51308,328279.6
45236,386754.1
48984,309648.7
74060,739389.4
34392,323123.4
80607,419300.1
131745,776392.8
123440,467092.6
151624,640544.8
120069,429455.9
159257,513735.6
156296,459734.6
47881,386228.5
174248,666460.1
109498,393555.3
177357,669149.1
35626,306388.0
55427,445841.3
135996,330919.7
51947,281760.5
49115,357248.6
141883,597801.3
57453,469229.8
174125,731672.4
30649,276688.9
86023,591842.1
140197,629895.3
89689,521498.4
182871,589550.5
42053,465183.6
85123,477952.8
156217,550720.6
91738,447455.9
61650,783732.2
134659,504850.4
66858,314200.4
128402,305873.0
175668,709150.5
12279,216433.9
78168,475059.5
11108,224219.0
124316,465442.8
130946,543187.9
182789,575254.3
159756,571426.8
94285,424018.6
61444,990361.1
165658,598616.8
48462,508125.8
144457,480667.1
149455,448958.6
72984,448014.8
143777,407498.9
118707,412100.9
72468,567830.7
168194,545050.8
96365,458457.8
14238,294069.6
168436,456170.5
159189,505411.9
27894,285933.4
179055,741669.7
182324,586129.6
95122,371691.1
127803,400438.6
48971,286658.1
142517,517700.6
114250,460382.5
19377,347494.3
158230,516499.2
6011,325137.3
118060,413800.0
144603,466524.5
21348,362541.6
86592,528870.3
124023,562881.3
179314,599002.2
136239,367863.2
57227,558226.2
157181,501529.1
153575,471103.9
19545,358217.9
94076,390261.1
110344,420335.8
89261,707543.4
109644,385759.0
76451,302003.0
6286,335517.4
120290,461170.1
49001,279701.7
13820,378454.9
183794,566802.6
10099,269139.0
88928,333471.0
64243,439060.1
26551,341048.3
160549,495085.1
181011,686036.2
33721,263707.1
148238,506136.4
133496,519984.5
146110,509478.0
142522,536551.9
181313,694844.4
88354,457562.7
179507,570488.8
146356,471233.0
182138,612145.3
7078,240756.7
26327,264526.7
43157,338943.9
160398,705198.6
109459,646136.6
49399,265059.7
35371,351235.9
62156,471369.9
16340,335651.2
14727,283193.0
88492,652049.3
180391,584067.8
112920,369474.7
174504,635003.8
2369,217707.1
17790,343077.9
67247,298521.3
90397,479579.9
91641,410883.9
80937,390666.2
124038,466753.8
24248,312272.5
124604,426960.8
77069,365932.3
37715,277368.2
159225,471981.1
95976,793138.6
78286,542024.3
114681,428082.1
136531,563502.0
122243,376538.3
54636,407955.3
130402,527716.1
35264,342089.6
117680,466001.3
171917,680506.9
88351,422661.2
140942,404665.5
134411,560367.8
17344,367126.5
148564,481889.5
73234,587419.2
117425,453775.1
56580,234390.0
104322,566581.9
21985,332349.7
57140,293476.4
148652,385880.9
147393,528107.9
142069,481469.4
59854,480102.3
116435,450903.1
131449,438944.9
161892,521468.7
64717,445602.8
131626,455502.6
1295,190793.2
164130,893232.1
52686,616559.3
27624,311768.3
86489,643013.5
170160,510199.6
142876,445939.7
104729,415239.1
53144,452926.2
33058,269634.5
23296,328939.6
156449,435384.7
63795,305460.1
93613,437855.4
91576,382528.0
90370,392061.9
157533,454660.8
11217,349854.0
53618,289990.6
36769,382314.6
170671,727530.0
107486,357069.3
51961,345700.7
37231,387972.1
120168,411346.6
11023,528753.9
85880,422002.1
39434,292265.6
2273,210971.7
18777,362303.4
7130,296463.7
111006,529968.6
165389,437952.3
48807,225369.7
111956,434822.5
7452,324024.8
126326,396257.9
71265,420659.9
94935,543280.5
7625,298685.2
38645,229523.8
91715,363365.5
133218,438079.3
43077,410547.9
90411,511414.8
120601,344487.3
86643,396312.9
171247,430308.2
58914,363513.2
94069,391004.1
76440,317223.4
45349,423778.9
82265,413054.2
177129,577785.8
78118,472947.5
167664,574775.3
10343,326491.1
111344,403476.9
151022,875704.9
109799,482866.4
67616,544055.0
100848,503081.3
96153,531580.3
40132,276630.4
150917,391865.6
182212,564797.8
132628,382439.5
176508,621574.5
159740,518261.1
37529,262589.1
76203,423831.9
159953,539894.8
143744,436590.7
182856,661221.9
65957,492191.7
177105,706265.0
124908,436426.0
135479,373647.0
170155,446259.4
176226,621079.4
183543,546834.7
49952,243562.5
65832,345156.6
79850,371189.3
154548,607890.5
145031,399824.5
35979,388816.2
108222,493628.2
29240,292446.9
86928,424710.8
43868,492747.7
48375,443112.7
32279,290580.2
167019,473679.1
108716,511749.1
181726,730593.6
82129,762856.1
101546,434816.6
30938,375940.2
176169,627428.8
183102,764806.8
104433,449510.0
149616,365096.9
27942,455241.3
74591,395777.2
180378,552014.8
43264,357900.6
83538,461626.6
90517,521663.4
160920,383289.8
24192,330765.1
35803,352407.5
126997,459611.9
39060,463407.3
69786,601790.6
172738,597147.2
185781,530729.9
40777,273054.0
5578,344902.1
134622,444981.1
18530,228219.4
11120,302302.8
97449,452778.8
151585,737515.5
100790,568765.5
65706,434887.1
119045,595214.4
153798,345252.7
18457,218549.5
103742,554576.4
145366,477954.7
35521,198378.8
124027,636938.1
64804,355631.6
184642,544643.4
132402,481873.3
1039,326962.5
172289,659478.2
100166,572027.7
5669,317136.0
127767,435481.7
175951,566625.4
68959,402606.9
1760,294907.5
61738,906827.7
23031,288825.6
88270,509175.4
166058,720754.4
59647,229395.2
129055,608991.9
70170,404977.5
85049,395275.9
159630,677128.0
92793,485087.4
14245,266385.0
132037,425970.7
179820,704270.6
26017,253285.2
38600,299336.5
168777,654067.6
16172,354275.7
33306,358116.5
54420,239722.5
144959,463932.2
156299,500728.5
120812,436106.0
141354,469059.5
177100,655589.8
10819,460503.5
44580,371321.7
99138,306197.9
3344,355232.5
2017,160992.6
57342,422249.7
179264,687717.1
15347,221423.9
84281,744449.6
105283,362158.5
37638,451061.5
65470,416638.0
2891,370344.5
68134,686843.4
126024,607688.8
115159,400857.4
67019,682273.2
54923,498758.1
94164,494379.5
44548,389840.8
148451,498087.3
136371,401152.4
10167,298902.6
124826,514420.2
152906,510415.6
136249,461066.7
167051,596997.9
54754,297546.5
92495,386414.9
38964,357587.8
150157,533229.5
23994,260217.6
168612,572869.5
70677,947314.4
66213,368896.2
149511,387001.3
175869,576486.7
13404,344174.0
27642,372105.6
172045,672116.5
114269,524415.0
20496,293038.9
75213,530193.7
30719,320615.7
73927,580988.6
155010,527579.3
170723,608358.3
17562,314578.5
82907,527879.4
105012,461214.4
36111,361824.8
65402,416424.3
157874,404324.6
92213,401403.8
39324,487393.5
185310,610931.6
168954,435206.3
172507,525762.6
152216,478511.5
28884,292337.6
66204,673439.4
18919,273609.6
68801,358608.2
156980,516422.0
162778,513704.8
124756,434033.5
154911,475697.5
40938,293998.5
37450,426887.0
7878,403694.2
93153,418855.1
49559,278696.9
10327,328558.8
30944,346573.7
82196,306632.9
135543,623727.9
81738,360716.2
112771,437353.2
146036,657041.2
36266,329563.4
103479,467665.6
38607,295022.2
5976,334617.5
143659,560098.5
164824,666096.7
163175,531304.0
131996,377369.1
99311,336681.8
104086,448218.4
92875,442617.6
96506,386876.6
106226,516818.0
122431,532549.0
101622,469285.0
15476,223185.8
91813,277355.1
29857,376380.4
21264,311594.7
37996,403264.7
121426,386014.7
7951,302625.2
53163,466319.6
66272,579895.4
89711,341070.4
70618,868294.3
18127,333606.1
56623,294922.8
114786,473276.2
51258,302662.0
80833,436845.2
145646,559160.4
16528,294684.1
59288,612869.3
156894,520837.2
75855,553467.8
146034,672367.9
87536,630418.3
41235,305162.8
159297,563806.5
172172,497505.8
100399,687176.6
4019,354429.5
100450,672422.9
82489,392806.5
124793,503735.0
44302,185773.9
144387,479596.3
99170,368088.4
184739,662986.8
117077,544575.3
99974,749810.2
58810,329755.6
113944,384376.9
32852,283770.2
12113,228160.2
72541,518390.1
20950,587006.1
8774,248487.3
102477,485809.9
7658,342061.6
87209,389118.6
66944,435469.7
36584,405978.6
78507,707020.6
77271,424562.4
185662,600210.0
61320,322546.0
136859,357103.9
47534,415748.1
42681,193020.3
185058,702887.4
119930,644696.4
134660,496268.2
100055,480855.5
180404,595265.3
147235,583067.6
183777,625956.8
95534,445875.9
112398,410460.4
28626,344180.2
185020,583568.3
52970,258268.7
22920,219957.4
166016,505493.6
8874,318283.9
123565,404596.0
97354,413128.6
130814,381109.6
142936,391100.2
179047,675740.8
786,231675.2
6404,340690.4
92888,626645.1
81550,414565.7
145157,970380.2
172971,426002.3
139648,398953.1
120602,328383.2
139171,372083.1
90018,401768.5
133173,576493.7
25994,280044.0
68557,433686.4
126648,519887.7
181307,657814.1
144427,425918.6
128802,444072.7
380,196413.8
39394,312336.2
156354,530899.8
60920,356734.0
161242,547020.2
26538,413496.7
112872,478671.7
144565,543303.9
168230,679888.3
82130,786587.9
174287,656685.4
169829,570926.8
4451,231986.4
126626,533942.0
82714,392263.1
166778,516440.4
185390,734175.0
34535,478195.3
181149,630187.2
121980,427389.6
76243,423441.5
64569,632171.0
130446,368121.8
134005,405188.9
105254,442230.9
105022,558793.9
185256,756327.5
147099,557987.4
39982,226787.0
119540,605956.2
178197,896068.0
67622,559379.8
86491,627863.9
13835,234852.2
40309,395989.8
80994,440897.9
115621,368353.4
150346,419817.5
44328,262073.0
153332,631514.9
23471,398395.8
85491,625056.0
71734,512343.9
77129,367472.9
148805,524633.6
105273,478517.0
59996,382186.6
74245,345268.4
108958,497899.8
5967,457283.7
69415,702865.6
138651,507565.7
29943,273984.9
149237,387483.0
71242,349042.5
78610,418760.9
24775,306348.5
67241,514921.7
53712,274658.5
177693,617149.5
97562,357877.5
64922,676234.8
52209,219950.6
161762,564225.7
49320,540723.3
172009,483744.5
41373,365760.3
98198,464845.0
112553,459063.1
127947,552192.6
115626,455652.5
109039,505491.8
679,179595.5
153227,477896.3
109887,365667.7
8655,181007.9
58996,419259.0
44861,306957.6
159451,647310.8
143878,483622.2
25879,256285.5
22370,349725.0
48538,362821.4
135383,523528.3
43547,526734.6
99762,486965.0
167476,691760.9
69677,387493.8
77283,369292.3
60879,369235.0
145716,495484.3
102818,507072.7
3464,568302.8
140980,518637.7
82288,464734.5
44289,142844.1
6159,368268.6
174669,616552.7
153879,500770.5
102404,499679.6
45804,294675.8
147861,542297.0
142742,480831.7
182653,692185.7
11166,348070.1
116796,387876.5
180643,615890.5
30102,272991.3
79086,512284.9
68000,538826.2
123191,350072.6
166665,630104.0
114453,344176.3
178124,707943.3
37678,281251.6
119845,382735.3
36849,312509.1
150627,436485.5
68850,316292.6
76133,465371.1
58202,363535.3
36474,336029.3
180318,676750.5
179182,862407.9
88975,397443.0
71874,470391.9
86635,378951.7
39319,427741.6
3981,318302.4
103592,416803.0
25096,318450.9
50792,231327.6
156267,462443.5
162994,600607.8
154077,504341.2
144485,457332.1
36697,332951.8
68871,350866.3
76977,391302.9
122300,488936.6
157453,517914.4
53718,257164.5
100057,486696.9
12522,218459.4
47991,332657.3
34607,348614.0
185711,798389.4
83136,489057.1
133559,374541.6
55707,474079.5
137189,362569.4
68206,432313.0
32113,248911.8
6323,298883.2
10996,451326.8
110317,476416.3
48825,194288.9
156351,499390.7
183433,573431.9
10027,435328.4
50584,391815.8
10274,269515.7
39275,461174.8
29828,396260.8
73671,489452.5
89917,480486.4
161578,583518.0
10506,296183.4
148838,473891.4
96332,467797.7
154523,606738.4
6240,384411.0
168769,582401.4
144050,791821.6
103092,360343.6
159616,531941.8
183174,561058.1
27586,285364.9
119200,393385.5
148210,407995.9
140911,377672.6
109088,370532.5
50991,362784.7
158123,531355.9
38075,720786.1
106521,365315.3
17836,349177.7
146508,454284.8
162831,722662.1
165433,443368.2
185521,732075.4
25891,242777.0
107841,554844.5
23186,292778.0
134567,437153.7
53050,232676.1
111896,322777.9
159080,540509.2
177671,592161.5
139781,438818.1
35393,433813.4
5109,226668.4
136517,439959.5
3548,162290.4
54550,305265.3
172377,680110.1
110543,417868.5
166201,467934.7
73305,399505.7
141297,748713.9
3405,368468.7
170274,618965.6
13800,286620.6
169165,631444.1
65517,600532.4
121389,392711.2
127678,527506.8
154559,551658.3
26402,240927.8
12866,402545.2
54891,238612.1
99468,326186.4
46190,465419.2
123937,475076.8
93757,576087.3
86446,673026.3
176445,780756.0
148166,446567.5
161888,556217.9
114729,409122.5
117794,543756.1
85180,397174.6
168268,637729.7
71606,437571.9
41447,351652.1
110225,324593.2
37685,316082.4
90001,468252.3
30142,311675.4
156820,480539.4
55645,458021.5
16038,431784.2
181961,600408.7
104030,432882.4
52291,368122.2
170120,448805.1
139290,332383.0
102682,422654.7
3932,261460.2
18925,274732.1
16002,267350.7
125739,459078.5
15340,232915.4
36074,399709.7
163327,479724.2
173159,596512.8
67095,626143.7
113015,460771.7
117227,277274.5
50095,343887.5
2279,350195.4
24050,265418.4
167972,476414.0
8701,203535.9
114548,346180.9
35132,333580.8
93181,409743.9
110196,413208.4
70703,906692.7
51764,362509.5
174798,768984.2
135276,390868.0
70642,820140.6
109895,449067.6
168145,543737.1
23834,301846.0
165841,513023.7
177848,599632.6
76192,510520.9
48788,242300.6
183043,601722.3
74811,424077.1
103920,411887.2
176527,732990.9
94038,492633.8
177020,625473.6
150426,501220.8
116514,438344.8
78230,499320.2
5142,174909.3
75536,406930.0
13910,316929.5
123264,413742.5
30629,346718.9
165519,453000.1
33641,371542.6
48578,432231.6
160183,518846.6
8497,314642.6
148246,614702.8
407,214236.7
12338,257634.8
184052,660213.0
40106,403124.9
122225,276594.3
162927,413279.9
45870,249953.1
180610,523803.0
31611,368231.6
84703,406068.4
16650,298511.5
122992,478285.5
4416,354254.3
135981,425081.3
85586,465123.3
133749,386400.8
52271,274886.8
145263,361004.7
56695,343113.5
151505,371547.7
173821,482822.5
85070,333242.0
2529,132173.5
15972,459879.1
4405,234245.3
115252,437890.5
38344,303630.6
61374,451420.8
40884,339305.2
129564,529291.7
184500,716283.1
31911,413676.1
114384,537331.9
175174,691419.1
94948,446738.3
130605,473193.6
146479,500333.9
4772,331275.7
52010,447562.8
151987,346107.0
84116,493689.1
50807,257604.1
116197,428342.2
119063,463536.5
6115,364462.8
153490,565510.0
185170,613059.8
17855,483681.8
111619,399221.7
144007,470739.6
165272,547397.2
12593,262176.4
179429,559278.5
63871,305000.4
122611,605479.1
130512,372112.8
182992,643360.1
160987,502548.1
145469,461941.8
78435,490670.1
146383,486120.5
37006,329668.3
15320,328468.8
159336,557143.8
82824,353969.0
88962,481917.0
140956,398979.9
110830,496026.6
31039,364985.4
174425,554386.4
11904,253771.7
153755,470692.1
83672,443894.0
170338,444275.4
159441,585817.1
38559,209767.2
153425,397075.2
45356,288837.8
124079,782194.1
46892,161847.3
155099,535096.1
863,257486.4
24590,282778.0
120823,517448.2
42763,167354.9
17197,278509.8
104852,372463.7
14870,358363.2
3943,338886.1
60576,249773.7
24605,381619.8
68087,517505.4
119774,430194.4
21079,292817.0
70830,413944.2
176892,571769.4
92562,385219.3
63868,305000.4
120898,510318.5
66882,411975.7
106701,413025.8
128025,778670.5
183631,589136.2
74246,315371.3
58578,575341.4
160351,478816.5
73765,505798.3
107417,441959.3
146884,502682.2
87593,407297.3
155232,363539.2
33752,311104.0
102706,488210.9
123167,383926.9
41574,247675.0
128815,533529.2
129883,413305.2
177719,667581.8
73007,511723.9
34220,363336.6
150294,569653.2
65163,463870.4
45760,223352.3
65057,410375.2
139277,471875.7
36985,366478.5
151823,410403.5
153488,472575.7
45592,317693.8
55449,936959.4
95244,435834.7
121453,406961.4
178356,565788.6
72789,544855.9
35044,397512.4
147493,459185.3
20808,362316.0
175158,660828.7
15144,257069.3
28266,507145.3
17691,289317.4
84155,712555.1
49520,409977.0
156485,572018.5
93823,698750.8
167254,705788.7
124629,607625.3
123250,317459.5
74437,419889.7
147491,453343.8
152462,379646.4
41625,317408.4
4897,182267.4
139124,670583.4
16974,315501.1
153009,362664.0
38371,222771.1
167843,657215.2
37391,727353.6
174353,656849.8
15981,239402.8
100440,638665.0
161460,597257.9
113209,439173.0
47236,257155.8
141312,749345.7
109907,407803.8
88128,537718.4
77956,408263.8
137757,364736.7
105149,430555.5
102460,423249.0
109147,466077.2
94632,783882.6
13123,473819.7
52557,261379.4
100134,496149.9
157600,591606.6
150242,462815.7
143301,882945.2
125900,627163.2
1437,286710.7
75429,506920.4
122093,308787.2
1723,512692.1
51451,194339.6
165000,488014.4
61143,306106.1
35323,414982.0
70374,429009.2
35883,252587.8
18416,420730.7
68100,416291.5
4040,365502.4
41007,264580.1
136415,467761.7
24094,297740.9
16246,312734.2
22864,434123.4
122453,387515.8
172094,589240.1
165139,585690.7
143728,502442.2
11127,318186.8
116828,568880.9
166631,530093.9
79857,456225.7
105359,443636.5
83907,424655.6
164004,619112.4
105701,552697.6
56890,578837.8
137263,481454.9
84978,564927.1
180701,735185.1
87509,635717.4
38563,196180.5
90844,400974.3
136149,522967.5
86816,429505.6
89454,348184.4
156349,382793.3
55970,337850.7
102091,405442.9
118798,340495.1
182798,583444.0
162911,432260.0
136773,465992.7
10212,262533.3
70372,407545.8
102721,537757.0
30287,292006.8
121199,445443.9
49048,314729.9
112095,556375.0
150212,433950.8
120247,400584.8
120803,366630.7
90784,474333.6
130597,495981.7
40981,340502.2
13482,372986.3
56466,306616.4
91514,377339.0
65750,621430.5
185723,702128.6
13570,516850.9
106024,563858.0
37033,390610.1
26180,307203.5
114799,435088.3
118371,448706.1
165463,469800.5
137571,572684.2
82354,455425.5
59508,646210.9
2281,333746.2
79720,863635.0
60417,444885.7
55422,412496.5
73988,696092.1
77895,453266.6
61754,849427.5
48416,305393.6
165964,501963.9
89352,365512.4
120891,433336.2
113457,583038.7
154656,455356.2
389,229116.2
183408,643493.8
27939,418082.2
41084,286271.4
138245,410798.9
65646,469934.8
25187,292478.1
143247,683283.4
127906,566092.6
61113,416209.6
184336,806411.6
53201,462552.1
185431,694768.7
118674,394721.1
70067,681999.1
151665,508878.0
105139,439003.3
185518,721774.3
149729,560712.2
80983,495343.0
20763,313171.9
152667,417158.2
83923,469795.2
39790,286681.3
121731,569508.0
15319,225830.1
97378,491639.2
70702,874715.2
4238,469106.1
11914,322324.5
51079,324504.2
126760,300647.0
88818,541848.4
119472,547104.6
102020,319338.3
103617,508044.4
154371,472015.4
5952,325949.8
42723,272589.8
132199,406000.0
150195,438726.3
10731,315262.7
183187,646856.6
17173,424900.5
153767,669436.2
47004,222604.7
79531,563154.2
94126,391547.2
146599,557428.0
8005,281141.3
60019,406842.7
154309,533741.0
45891,271645.4
52627,417718.7
88623,404777.6
117673,451010.5
80864,358914.9
59207,407803.6
139649,416643.8
122954,433802.7
59100,441996.2
28407,658933.1
11785,402271.5
59241,321048.5
149828,525264.2
139197,347275.5
55306,378315.8
86069,489213.4
73517,482426.9
6010,311550.5
182045,710817.9
178657,565018.0
157542,596592.2
134284,573197.0
58567,598852.9
99854,568053.8
148883,420337.4
137456,522837.7
157556,463361.3
161009,522071.0
142928,473197.9
168950,421413.4
55851,543261.0
179790,633949.4
51403,338235.7
114851,371784.3
34384,281538.0
82551,477995.1
163422,509769.5
16764,346392.0
76605,298464.7
1576,296106.8
172616,534600.4
27924,371463.1
35642,349556.2
65945,681376.4
90794,505909.7
161186,452504.9
176288,744583.8
155503,698922.7
2070,203176.4
85991,526488.2
85587,457071.6
26055,307433.7
23567,360163.7
170748,485301.3
120697,371158.9
171509,564380.4
136403,462237.6
65472,435043.5
176640,626637.5
100877,352982.5
123372,458384.3
72592,443653.4
75467,537128.4
131077,449025.3
18636,261401.0
34878,395691.3
182050,704908.4
81713,433710.7
88114,363812.8
183680,772553.9
119769,384302.6
2538,140606.8
162408,420731.2
124059,625363.6
68262,326451.6
97387,417244.3
173969,676393.3
132639,390629.2
180226,635885.6
29532,311497.8
149613,720983.8
168898,532047.3
74432,385315.9
115266,469406.1
44673,239184.8
94891,376535.5
160571,504242.3
21954,294173.5
115718,764543.7
110118,395112.8
136150,535750.7
63560,512551.9
173706,536397.0
106255,647268.5
96375,375125.8
166870,558457.6
58418,350334.1
59134,269069.4
138395,404110.4
35298,390983.9
174316,761474.6
66938,432586.8
99056,412443.4
143876,433556.0
135497,387880.0
109343,417162.2
57683,343483.0
88991,440549.5
114924,507287.0
5769,382811.3
110078,447636.5
100453,670496.1
56889,594841.2
128581,483880.4
3034,478594.8
